,total_minutes,order_id
0,86.16327943413219,914bef6a956517261ecfcf1ca7514386
1,113.40610429620332,f629881954df817b768c981ad52c56ce
2,75.85912683670284,4d322b65c5ff3c0ab5a68661fe499c33
3,115.77716129490996,7ebab6283d87c169291afd709bd9b4d7
4,90.26890602407906,5e85db47f54363bb4b1e31ace959090c
5,105.23090661643378,3cc6163fde7e4c68323fa2300b8a6ba3
6,58.59530473660202,f4b7a5bbd3582dc0fe1d85188e792860
7,56.27557044519854,85e6f2572a12b4c5597fe9d4bcc0b85d
8,79.47140742503711,123bb583303cacd65ae42cd85bdf7694
9,59.461636708844566,28bbb5a282b8cd339c0fcb9b94013db5
10,70.60713853311574,965e0defd4ead563eadc1a7c34b4edb7
11,78.29067096020255,25f01322b246f6e764dca863dd2408bc
12,57.80627939567776,0bece5648c9d3c38295ac66833f6c414
13,93.00323750715285,4daeb7ee39379225826216f0b0a765c7
14,130.75197442205592,275dbf4b7c6d7cd38342707296c84201
15,70.62842856917504,49845e33bd5460f98688897bc4c15901
16,118.77486093952768,304954a7c4bf950663d7c8f884b19ec5
17,86.95164740842353,d4a9ae159d3d5e849f378e58d2b77158
18,64.57451229813859,16c3e255c1672442d7fb85e2838e04ee
19,153.0233412261411,3e09a9311c8751a35a69a30dd2d8cc42
20,127.1350922833133,8f7382076fad3e46136929bbc55089e6
21,143.70881971259018,ea3e91b7044baf9edab6bb354c4e12ef
22,140.05533695241,0985de9f2faf5242c7723be9b16010b2
23,118.68299207090632,386edb369ba6723705375f85ec68b0a1
24,128.86170194684456,7cc742a7e52a2ac5a2e127de603f5747
25,86.9501308360649,6524fba0a126c5967e4db44221b02fc5
26,50.82545088648871,42ee7c36256c9a8d5bb7414e6c72ead6
27,46.086933546916455,c410b10260a7c5bf10d153a16801440e
28,84.58682456304822,150f4d1c159775aeff4fe5362c56abf5
29,141.3445130858163,8e2aebe335abdd0d35a388b7c59249d2
30,73.9251105419375,cb3a0557cf8f9d84f825cb5c61ae1941
31,79.33478198944579,3580d4b4e832b528e0cc4a84e6eadb65
32,69.60972999843153,e8b406ef401477b379a682bdd026a640
33,55.57786075643506,7062f976e809b9359859f78c44630cf0
34,54.75367131170023,b25f940b1ced4821afc14a1886b661cf
35,171.9938234858364,1784e724006dadd676902cee7b823126
36,61.3704293217783,b4a06cc94a27856c5093faabcbdce390
37,84.2461303618511,8dc0febcfdb32aa34789fc190383175f
38,180.98269826913486,49d862ba3c7d04b3148d1ba1495add77
39,69.8097429007249,7eeadad472d63628b92bd3938415a63b
40,66.43495816474952,f81fe5c31d2cb324e0f3dcfe427fe476
41,76.44081081670917,398ffb4191de821d33d7a7a25ecab349
42,96.42411642006104,78f8009702d808c6ca11a0944ac9c3e6
43,119.02056604383708,7cd7ffc9d571491fd404a5961c1c5677
44,63.97859027069063,4a7b7b2627a07a81d8f86ebb2c646746
45,105.33142657882077,150bd9290b2125e67541098173e2cfb1
46,101.37553571832481,7ef6a33ada9e4b025cf77514a70f6a6a
47,78.10782293253102,4eb2d6b3d733370d3f13d6e9a6d69095
48,93.74692016954614,c5e0d58824d77bc13c33118db1a6110b
49,94.8797960381579,c072c7d47d45e11e7f6bc050bc340ee1
50,61.525110194096925,c3abc1d07941d5eb7135afa1ae9f79b6
51,86.466876074129,011e4d649c1ef9adc6f8c27cf0f7cf97
52,89.74937120430417,613aa2b12a93506f8e9c657be0cfc8b4
53,82.0929309792965,7cd49b5a651ca46f3ee3f04824c23898
54,97.02334545987542,efc9c37e922fd9bd81a793866123c83e
55,74.44143926004952,aac2343e862ae3a022c503ac7e574f01
56,102.61573374014188,1907128de4e91ec124baef6ba1cccd77
57,92.34325430212134,5964b5374a67fe2cc7ea8d2d77db10d7
58,65.43677053772004,ce642a38c0bd807f126afe18e1e4ec2c
59,114.42942228114097,0bf2b8da783570615c464c78fcf0ca3f
60,55.45233624277546,df5604dab64249f15835270d63571af9
61,61.663773228186955,d6fa3213b78758a5ea01d1cf3648a222
62,87.27763932298294,b13c87e52222ac3e4d4174d20479dab6
63,87.77108936246589,4c1ef4c641976ddf4062fde1887677ec
64,149.96411161203008,c80619d347ed0a48965fcb6d52952354
65,77.64135056007956,d2a23bb3767fff78b38a6076f4e7fee1
66,126.58623955340546,09d109e7d370821cfa07112f80a64f68
67,72.9647346004419,d2ea3bb9beb833c84acef462177f71b2
